decoderId,sampleId,format,size,payloadBytes,payloadSize,preprocessMode,iteration,cold,success,textMatches,fetchBlobMs,createImageBitmapMs,drawToCanvasMs,getImageDataMs,decodeMs,totalMs,error
jsqr,jpg-512-long,jpg,512,707,long,max-1024,3,false,true,true,0.200,0.900,0.100,0.200,11.000,12.400,
jsqr,jpg-512-long,jpg,512,707,long,max-1024,4,false,true,true,0.300,0.900,0.100,0.200,11.100,12.600,
jsqr,jpg-512-long,jpg,512,707,long,max-1024,5,false,true,true,0.200,1.000,0.000,0.200,10.900,12.300,
jsqr,jpg-512-long,jpg,512,707,long,max-1024,6,false,true,true,0.800,1.600,0.100,0.200,12.900,15.600,
jsqr,jpg-512-long,jpg,512,707,long,max-1024,7,false,true,true,0.300,0.900,0.100,0.300,10.800,12.400,
jsqr,jpg-512-long,jpg,512,707,long,max-1024,8,false,true,true,0.200,1.000,0.100,0.100,10.800,12.200,
jsqr,jpg-512-long,jpg,512,707,long,max-1024,9,false,true,true,0.300,1.000,0.000,0.300,10.800,12.400,
jsqr,jpg-1024-short,jpg,1024,21,short,original,0,false,true,true,0.400,1.100,0.300,0.800,11.200,13.800,
jsqr,jpg-1024-short,jpg,1024,21,short,original,1,false,true,true,0.600,1.700,0.300,0.700,12.900,16.200,
jsqr,jpg-1024-short,jpg,1024,21,short,original,2,false,true,true,0.200,1.000,0.400,0.800,10.900,13.300,
jsqr,jpg-1024-short,jpg,1024,21,short,original,3,false,true,true,0.600,1.700,0.300,0.800,12.700,16.100,
jsqr,jpg-1024-short,jpg,1024,21,short,original,4,false,true,true,0.400,0.900,0.300,0.800,11.200,13.600,
jsqr,jpg-1024-short,jpg,1024,21,short,original,5,false,true,true,0.700,1.600,0.300,0.800,12.700,16.100,
jsqr,jpg-1024-short,jpg,1024,21,short,original,6,false,true,true,0.400,1.000,0.300,0.800,11.100,13.600,
jsqr,jpg-1024-short,jpg,1024,21,short,original,7,false,true,true,0.300,1.000,0.300,0.900,11.000,13.500,
jsqr,jpg-1024-short,jpg,1024,21,short,original,8,false,true,true,0.600,1.900,0.300,0.700,12.800,16.300,
jsqr,jpg-1024-short,jpg,1024,21,short,original,9,false,true,true,0.400,1.000,0.300,0.800,11.200,13.700,
jsqr,jpg-1024-short,jpg,1024,21,short,max-512,0,false,true,true,0.300,1.000,2.300,0.300,3.300,7.200,
jsqr,jpg-1024-short,jpg,1024,21,short,max-512,1,false,true,true,0.200,1.000,2.300,0.200,3.400,7.100,
jsqr,jpg-1024-short,jpg,1024,21,short,max-512,2,false,true,true,0.400,1.800,2.400,0.100,5.000,9.700,
jsqr,jpg-1024-short,jpg,1024,21,short,max-512,3,false,true,true,0.300,1.000,2.400,0.200,3.500,7.400,
jsqr,jpg-1024-short,jpg,1024,21,short,max-512,4,false,true,true,0.300,1.000,2.300,0.200,3.400,7.200,
jsqr,jpg-1024-short,jpg,1024,21,short,max-512,5,false,true,true,0.300,0.900,2.500,0.200,3.300,7.200,
jsqr,jpg-1024-short,jpg,1024,21,short,max-512,6,false,true,true,0.300,1.000,2.300,0.300,3.300,7.200,
jsqr,jpg-1024-short,jpg,1024,21,short,max-512,7,false,true,true,0.600,1.700,2.300,0.200,4.900,9.700,
jsqr,jpg-1024-short,jpg,1024,21,short,max-512,8,false,true,true,0.300,1.000,2.300,0.300,3.400,7.300,
jsqr,jpg-1024-short,jpg,1024,21,short,max-512,9,false,true,true,0.300,1.000,2.300,0.300,3.400,7.300,
jsqr,jpg-1024-short,jpg,1024,21,short,max-1024,0,false,true,true,0.300,1.000,0.200,0.900,10.800,13.200,
jsqr,jpg-1024-short,jpg,1024,21,short,max-1024,1,false,true,true,0.600,1.100,0.300,0.800,12.600,15.400,
jsqr,jpg-1024-short,jpg,1024,21,short,max-1024,2,false,true,true,0.300,1.000,0.300,0.800,11.000,13.400,
jsqr,jpg-1024-short,jpg,1024,21,short,max-1024,3,false,true,true,0.300,1.000,0.300,0.800,10.900,13.300,
jsqr,jpg-1024-short,jpg,1024,21,short,max-1024,4,false,true,true,0.500,1.800,0.300,0.800,12.800,16.200,
jsqr,jpg-1024-short,jpg,1024,21,short,max-1024,5,false,true,true,0.300,1.100,0.200,0.800,11.100,13.500,
jsqr,jpg-1024-short,jpg,1024,21,short,max-1024,6,false,true,true,0.300,0.900,0.300,0.900,10.900,13.300,
jsqr,jpg-1024-short,jpg,1024,21,short,max-1024,7,false,true,true,0.500,1.700,0.400,0.700,12.800,16.100,
jsqr,jpg-1024-short,jpg,1024,21,short,max-1024,8,false,true,true,0.400,1.000,0.200,0.900,11.200,13.700,
jsqr,jpg-1024-short,jpg,1024,21,short,max-1024,9,false,true,true,0.600,1.500,0.300,0.800,12.600,15.800,
jsqr,jpg-1024-medium,jpg,1024,65,medium,original,0,false,true,true,0.600,1.100,0.300,0.800,11.900,14.700,
jsqr,jpg-1024-medium,jpg,1024,65,medium,original,1,false,true,true,0.700,1.800,0.200,0.800,13.800,17.300,
jsqr,jpg-1024-medium,jpg,1024,65,medium,original,2,false,true,true,0.300,1.200,0.300,0.800,11.900,14.500,
jsqr,jpg-1024-medium,jpg,1024,65,medium,original,3,false,true,true,1.300,1.100,0.300,0.800,13.800,17.300,
jsqr,jpg-1024-medium,jpg,1024,65,medium,original,4,false,true,true,0.400,1.000,0.300,0.800,12.100,14.600,
jsqr,jpg-1024-medium,jpg,1024,65,medium,original,5,false,true,true,0.400,1.100,0.400,0.800,12.300,15.000,
jsqr,jpg-1024-medium,jpg,1024,65,medium,original,6,false,true,true,1.500,1.200,0.300,0.800,13.800,17.600,
jsqr,jpg-1024-medium,jpg,1024,65,medium,original,7,false,true,true,0.300,1.100,0.300,0.800,12.200,14.700,
jsqr,jpg-1024-medium,jpg,1024,65,medium,original,8,false,true,true,0.400,1.000,0.300,0.800,11.900,14.400,
jsqr,jpg-1024-medium,jpg,1024,65,medium,original,9,false,true,true,0.600,1.900,0.200,0.800,13.800,17.300,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-512,0,false,true,true,0.300,1.100,2.400,0.400,3.900,8.100,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-512,1,false,true,true,0.100,1.100,2.500,0.300,3.900,7.900,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-512,2,false,true,true,0.400,1.000,2.300,0.200,4.000,7.900,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-512,3,false,true,true,0.300,1.000,2.300,0.300,3.900,7.800,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-512,4,false,true,true,0.300,1.000,2.400,0.200,4.000,7.900,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-512,5,false,true,true,0.600,1.800,2.300,0.300,5.500,10.500,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-512,6,false,true,true,0.400,1.000,2.200,0.300,4.000,7.900,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-512,7,false,true,true,0.200,1.000,2.400,0.200,4.100,7.900,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-512,8,false,true,true,0.300,1.000,2.400,0.200,3.900,7.800,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-512,9,false,true,true,0.200,0.900,2.500,0.100,4.000,7.700,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-1024,0,false,true,true,0.500,1.800,0.200,0.800,14.000,17.300,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-1024,1,false,true,true,0.300,1.100,0.200,0.900,12.000,14.500,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-1024,2,false,true,true,0.500,1.800,0.200,0.900,13.700,17.100,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-1024,3,false,true,true,0.300,1.100,0.200,0.800,12.000,14.400,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-1024,4,false,true,true,0.300,1.000,0.400,0.800,12.100,14.600,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-1024,5,false,true,true,0.500,1.800,0.200,0.800,14.000,17.300,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-1024,6,false,true,true,0.300,1.200,0.200,0.900,12.100,14.700,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-1024,7,false,true,true,0.300,1.100,0.200,0.800,12.000,14.400,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-1024,8,false,true,true,0.500,1.800,0.300,0.700,14.000,17.300,
jsqr,jpg-1024-medium,jpg,1024,65,medium,max-1024,9,false,true,true,0.300,1.000,0.300,0.800,12.100,14.500,
jsqr,jpg-1024-long,jpg,1024,707,long,original,0,false,true,true,0.500,2.300,0.300,0.800,22.700,26.600,
jsqr,jpg-1024-long,jpg,1024,707,long,original,1,false,true,true,1.500,2.500,0.200,0.800,24.600,29.600,
jsqr,jpg-1024-long,jpg,1024,707,long,original,2,false,true,true,0.400,2.300,0.300,0.800,22.500,26.300,
jsqr,jpg-1024-long,jpg,1024,707,long,original,3,false,true,true,0.500,2.300,0.200,0.800,23.100,26.900,
jsqr,jpg-1024-long,jpg,1024,707,long,original,4,false,true,true,0.500,3.000,0.300,0.900,24.500,29.200,
jsqr,jpg-1024-long,jpg,1024,707,long,original,5,false,true,true,0.400,2.200,0.300,0.800,23.000,26.700,
jsqr,jpg-1024-long,jpg,1024,707,long,original,6,false,true,true,0.400,2.300,0.300,0.800,22.500,26.300,
jsqr,jpg-1024-long,jpg,1024,707,long,original,7,false,true,true,0.700,3.000,0.400,0.700,24.600,29.400,
jsqr,jpg-1024-long,jpg,1024,707,long,original,8,false,true,true,0.400,2.100,0.300,0.700,22.900,26.400,
jsqr,jpg-1024-long,jpg,1024,707,long,original,9,false,true,true,0.400,2.300,0.400,0.900,22.700,26.700,
jsqr,jpg-1024-long,jpg,1024,707,long,max-512,0,false,true,true,0.700,3.000,2.400,0.200,14.600,20.900,
jsqr,jpg-1024-long,jpg,1024,707,long,max-512,1,false,true,true,0.500,2.200,2.500,0.400,12.800,18.400,
jsqr,jpg-1024-long,jpg,1024,707,long,max-512,2,false,true,true,0.400,2.300,2.300,0.300,12.500,17.800,
jsqr,jpg-1024-long,jpg,1024,707,long,max-512,3,false,true,true,0.300,2.300,2.500,0.300,12.400,17.800,
jsqr,jpg-1024-long,jpg,1024,707,long,max-512,4,false,true,true,0.300,2.200,2.500,0.200,12.400,17.600,
jsqr,jpg-1024-long,jpg,1024,707,long,max-512,5,false,true,true,0.400,2.200,2.300,0.300,12.000,17.200,
jsqr,jpg-1024-long,jpg,1024,707,long,max-512,6,false,true,true,0.600,2.900,2.400,0.200,14.500,20.600,
jsqr,jpg-1024-long,jpg,1024,707,long,max-512,7,false,true,true,0.500,2.300,2.400,0.200,12.500,17.900,
jsqr,jpg-1024-long,jpg,1024,707,long,max-512,8,false,true,true,0.400,2.300,2.300,0.300,12.300,17.600,
jsqr,jpg-1024-long,jpg,1024,707,long,max-512,9,false,true,true,0.400,2.200,2.500,0.100,12.600,17.800,
jsqr,jpg-1024-long,jpg,1024,707,long,max-1024,0,false,true,true,0.400,2.300,0.200,0.900,23.000,26.800,
jsqr,jpg-1024-long,jpg,1024,707,long,max-1024,1,false,true,true,1.400,2.400,0.200,0.900,24.400,29.300,
jsqr,jpg-1024-long,jpg,1024,707,long,max-1024,2,false,true,true,0.400,2.300,0.300,0.700,22.500,26.200,
jsqr,jpg-1024-long,jpg,1024,707,long,max-1024,3,false,true,true,1.300,2.400,0.300,0.800,24.500,29.300,
jsqr,jpg-1024-long,jpg,1024,707,long,max-1024,4,false,true,true,0.400,2.300,0.300,0.700,22.800,26.500,
jsqr,jpg-1024-long,jpg,1024,707,long,max-1024,5,false,true,true,0.600,2.900,0.300,0.900,24.600,29.300,
jsqr,jpg-1024-long,jpg,1024,707,long,max-1024,6,false,true,true,0.400,2.100,0.400,0.700,23.000,26.600,
jsqr,jpg-1024-long,jpg,1024,707,long,max-1024,7,false,true,true,1.200,2.400,0.200,0.900,24.300,29.000,
jsqr,jpg-1024-long,jpg,1024,707,long,max-1024,8,false,true,true,0.300,2.300,0.200,0.800,22.900,26.500,
jsqr,jpg-1024-long,jpg,1024,707,long,max-1024,9,false,true,true,0.600,2.900,0.300,0.900,24.500,29.200,
jsqr,webp-128-short,webp,128,21,short,original,0,false,true,true,0.600,0.300,0.000,0.000,0.600,1.500,
jsqr,webp-128-short,webp,128,21,short,original,1,false,true,true,0.100,0.300,0.100,0.000,0.400,0.900,
jsqr,webp-128-short,webp,128,21,short,original,2,false,true,true,0.200,0.300,0.000,0.000,0.500,1.000,
jsqr,webp-128-short,webp,128,21,short,original,3,false,true,true,0.200,0.200,0.000,0.000,0.400,0.800,
jsqr,webp-128-short,webp,128,21,short,original,4,false,true,true,0.300,0.200,0.000,0.000,0.500,1.000,
jsqr,webp-128-short,webp,128,21,short,original,5,false,true,true,0.200,0.200,0.000,0.000,0.500,0.900,
jsqr,webp-128-short,webp,128,21,short,original,6,false,true,true,0.100,0.300,0.000,0.000,0.400,0.800,
jsqr,webp-128-short,webp,128,21,short,original,7,false,true,true,0.300,0.100,0.000,0.100,0.400,0.900,
jsqr,webp-128-short,webp,128,21,short,original,8,false,true,true,0.200,0.100,0.000,0.100,0.400,0.800,
jsqr,webp-128-short,webp,128,21,short,original,9,false,true,true,0.100,0.200,0.100,0.000,0.400,0.800,
jsqr,webp-128-short,webp,128,21,short,max-512,0,false,true,true,0.200,0.200,0.000,0.000,0.500,0.900,
jsqr,webp-128-short,webp,128,21,short,max-512,1,false,true,true,0.200,0.100,0.100,0.000,0.400,0.800,
jsqr,webp-128-short,webp,128,21,short,max-512,2,false,true,true,0.200,0.200,0.000,0.000,0.500,0.900,
jsqr,webp-128-short,webp,128,21,short,max-512,3,false,true,true,0.100,0.200,0.000,0.000,0.500,0.800,
jsqr,webp-128-short,webp,128,21,short,max-512,4,false,true,true,0.100,0.200,0.000,0.000,0.400,0.700,
jsqr,webp-128-short,webp,128,21,short,max-512,5,false,true,true,0.200,0.200,0.000,0.000,0.500,0.900,
jsqr,webp-128-short,webp,128,21,short,max-512,6,false,true,true,0.100,0.300,0.000,0.000,0.400,0.800,
jsqr,webp-128-short,webp,128,21,short,max-512,7,false,true,true,0.100,0.200,0.100,0.000,0.300,0.700,
jsqr,webp-128-short,webp,128,21,short,max-512,8,false,true,true,0.200,0.200,0.000,0.000,0.400,0.800,
jsqr,webp-128-short,webp,128,21,short,max-512,9,false,true,true,0.200,0.200,0.000,0.000,0.500,0.900,
jsqr,webp-128-short,webp,128,21,short,max-1024,0,false,true,true,0.200,0.100,0.100,0.000,0.400,0.800,
jsqr,webp-128-short,webp,128,21,short,max-1024,1,false,true,true,0.100,0.200,0.000,0.000,0.500,0.800,
jsqr,webp-128-short,webp,128,21,short,max-1024,2,false,true,true,0.200,0.200,0.000,0.000,0.400,0.800,
jsqr,webp-128-short,webp,128,21,short,max-1024,3,false,true,true,0.200,0.200,0.000,0.000,0.400,0.800,
jsqr,webp-128-short,webp,128,21,short,max-1024,4,false,true,true,0.200,0.200,0.000,0.000,0.400,0.800,
jsqr,webp-128-short,webp,128,21,short,max-1024,5,false,true,true,0.100,0.200,0.000,0.000,0.400,0.700,
jsqr,webp-128-short,webp,128,21,short,max-1024,6,false,true,true,0.200,0.200,0.000,0.100,0.400,0.900,
jsqr,webp-128-short,webp,128,21,short,max-1024,7,false,true,true,0.100,0.200,0.100,0.000,0.300,0.700,
jsqr,webp-128-short,webp,128,21,short,max-1024,8,false,true,true,0.200,0.200,0.000,0.000,0.400,0.800,
jsqr,webp-128-short,webp,128,21,short,max-1024,9,false,true,true,0.200,0.200,0.000,0.000,0.400,0.800,
jsqr,webp-128-medium,webp,128,65,medium,original,0,false,true,true,0.400,0.300,0.000,0.000,0.800,1.500,
jsqr,webp-128-medium,webp,128,65,medium,original,1,false,true,true,0.200,0.400,0.000,0.000,0.600,1.200,
jsqr,webp-128-medium,webp,128,65,medium,original,2,false,true,true,0.300,0.200,0.000,0.000,0.800,1.300,
jsqr,webp-128-medium,webp,128,65,medium,original,3,false,true,true,0.100,0.400,0.000,0.000,0.700,1.200,
jsqr,webp-128-medium,webp,128,65,medium,original,4,false,true,true,0.200,0.300,0.000,0.000,0.700,1.200,
jsqr,webp-128-medium,webp,128,65,medium,original,5,false,true,true,0.100,0.400,0.000,0.000,0.700,1.200,
jsqr,webp-128-medium,webp,128,65,medium,original,6,false,true,true,0.100,0.300,0.000,0.000,0.800,1.200,
jsqr,webp-128-medium,webp,128,65,medium,original,7,false,true,true,0.100,0.300,0.000,0.000,0.700,1.100,
jsqr,webp-128-medium,webp,128,65,medium,original,8,false,true,true,0.300,0.300,0.000,0.000,0.600,1.200,
jsqr,webp-128-medium,webp,128,65,medium,original,9,false,true,true,0.200,0.200,0.000,0.000,0.800,1.200,
jsqr,webp-128-medium,webp,128,65,medium,max-512,0,false,true,true,0.200,0.200,0.000,0.000,0.700,1.100,
jsqr,webp-128-medium,webp,128,65,medium,max-512,1,false,true,true,0.200,0.300,0.000,0.000,0.700,1.200,
jsqr,webp-128-medium,webp,128,65,medium,max-512,2,false,true,true,0.200,0.200,0.000,0.100,0.700,1.200,
jsqr,webp-128-medium,webp,128,65,medium,max-512,3,false,true,true,0.200,0.200,0.000,0.000,0.800,1.200,
jsqr,webp-128-medium,webp,128,65,medium,max-512,4,false,true,true,0.200,0.200,0.000,0.100,0.700,1.200,
jsqr,webp-128-medium,webp,128,65,medium,max-512,5,false,true,true,0.200,0.200,0.000,0.000,0.700,1.100,
jsqr,webp-128-medium,webp,128,65,medium,max-512,6,false,true,true,0.100,0.200,0.100,0.000,0.600,1.000,
jsqr,webp-128-medium,webp,128,65,medium,max-512,7,false,true,true,0.200,0.300,0.000,0.000,0.700,1.200,
jsqr,webp-128-medium,webp,128,65,medium,max-512,8,false,true,true,0.200,0.200,0.000,0.000,0.700,1.100,
jsqr,webp-128-medium,webp,128,65,medium,max-512,9,false,true,true,0.200,0.100,0.200,0.000,0.600,1.100,
jsqr,webp-128-medium,webp,128,65,medium,max-1024,0,false,true,true,0.200,0.200,0.000,0.100,0.600,1.100,
jsqr,webp-128-medium,webp,128,65,medium,max-1024,1,false,true,true,1.500,0.600,0.000,0.000,1.500,3.600,
jsqr,webp-128-medium,webp,128,65,medium,max-1024,2,false,true,true,0.300,0.300,0.000,0.000,0.900,1.500,
jsqr,webp-128-medium,webp,128,65,medium,max-1024,3,false,true,true,0.200,0.200,0.000,0.000,1.000,1.400,
jsqr,webp-128-medium,webp,128,65,medium,max-1024,4,false,true,true,0.200,0.200,0.000,0.000,0.900,1.300,
jsqr,webp-128-medium,webp,128,65,medium,max-1024,5,false,true,true,0.100,0.200,0.000,0.000,0.900,1.200,
jsqr,webp-128-medium,webp,128,65,medium,max-1024,6,false,true,true,0.200,0.200,0.000,0.000,0.800,1.200,
jsqr,webp-128-medium,webp,128,65,medium,max-1024,7,false,true,true,0.200,0.200,0.000,0.000,0.800,1.300,
jsqr,webp-128-medium,webp,128,65,medium,max-1024,8,false,true,true,0.300,0.200,0.000,0.000,0.700,1.200,
jsqr,webp-128-medium,webp,128,65,medium,max-1024,9,false,true,true,0.100,0.200,0.000,0.100,0.700,1.100,
jsqr,webp-128-long,webp,128,707,long,original,0,false,false,false,0.300,0.600,0.000,0.000,4.500,5.400,No QR detected
jsqr,webp-128-long,webp,128,707,long,original,1,false,false,false,0.300,0.700,0.000,0.000,4.500,5.500,No QR detected
jsqr,webp-128-long,webp,128,707,long,original,2,false,false,false,0.100,0.600,0.000,0.000,4.100,4.800,No QR detected
jsqr,webp-128-long,webp,128,707,long,original,3,false,false,false,0.200,0.600,0.000,0.000,4.200,5.000,No QR detected
jsqr,webp-128-long,webp,128,707,long,original,4,false,false,false,0.200,0.600,0.000,0.100,4.000,4.900,No QR detected
jsqr,webp-128-long,webp,128,707,long,original,5,false,false,false,0.100,0.600,0.000,0.000,4.100,4.800,No QR detected
jsqr,webp-128-long,webp,128,707,long,original,6,false,false,false,0.200,0.600,0.000,0.100,3.900,4.800,No QR detected
jsqr,webp-128-long,webp,128,707,long,original,7,false,false,false,0.200,0.600,0.000,0.000,3.900,4.700,No QR detected
jsqr,webp-128-long,webp,128,707,long,original,8,false,false,false,0.200,0.600,0.000,0.000,3.700,4.500,No QR detected
jsqr,webp-128-long,webp,128,707,long,original,9,false,false,false,0.200,0.500,0.100,0.000,3.900,4.700,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-512,0,false,false,false,0.200,0.600,0.000,0.000,3.500,4.300,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-512,1,false,false,false,0.300,0.500,0.000,0.000,3.800,4.600,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-512,2,false,false,false,0.200,0.600,0.000,0.000,3.800,4.600,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-512,3,false,false,false,0.200,0.600,0.000,0.000,3.700,4.500,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-512,4,false,false,false,0.200,0.600,0.000,0.000,3.600,4.400,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-512,5,false,false,false,0.200,0.600,0.000,0.100,3.500,4.400,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-512,6,false,false,false,0.300,0.500,0.000,0.100,3.600,4.500,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-512,7,false,false,false,0.200,0.500,0.000,0.000,3.600,4.300,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-512,8,false,false,false,0.200,0.700,0.000,0.000,3.700,4.600,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-512,9,false,false,false,0.200,0.500,0.000,0.000,3.600,4.300,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-1024,0,false,false,false,0.200,0.600,0.000,0.000,3.700,4.500,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-1024,1,false,false,false,0.300,0.500,0.000,0.100,3.500,4.400,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-1024,2,false,false,false,0.200,0.500,0.000,0.100,3.600,4.400,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-1024,3,false,false,false,0.200,0.600,0.000,0.000,3.600,4.400,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-1024,4,false,false,false,0.200,0.500,0.000,0.100,3.600,4.400,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-1024,5,false,false,false,0.300,0.500,0.000,0.000,3.600,4.400,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-1024,6,false,false,false,0.200,0.600,0.000,0.000,3.600,4.400,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-1024,7,false,false,false,0.200,0.500,0.000,0.000,3.600,4.300,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-1024,8,false,false,false,0.300,0.500,0.000,0.000,3.600,4.400,No QR detected
jsqr,webp-128-long,webp,128,707,long,max-1024,9,false,false,false,0.200,0.500,0.000,0.000,3.600,4.300,No QR detected
jsqr,webp-256-short,webp,256,21,short,original,0,false,true,true,0.400,0.300,0.000,0.000,1.200,1.900,
jsqr,webp-256-short,webp,256,21,short,original,1,false,true,true,0.100,0.300,0.000,0.100,0.900,1.400,
jsqr,webp-256-short,webp,256,21,short,original,2,false,true,true,0.300,0.200,0.000,0.200,0.900,1.600,
jsqr,webp-256-short,webp,256,21,short,original,3,false,true,true,0.400,0.700,0.100,0.000,2.100,3.300,
jsqr,webp-256-short,webp,256,21,short,original,4,false,true,true,0.600,0.300,0.000,0.000,1.500,2.400,
jsqr,webp-256-short,webp,256,21,short,original,5,false,true,true,0.200,0.300,0.000,0.000,1.100,1.600,
jsqr,webp-256-short,webp,256,21,short,original,6,false,true,true,0.200,0.300,0.000,0.100,1.000,1.600,
jsqr,webp-256-short,webp,256,21,short,original,7,false,true,true,0.200,0.300,0.000,0.000,1.000,1.500,
jsqr,webp-256-short,webp,256,21,short,original,8,false,true,true,0.200,0.200,0.100,0.100,1.100,1.700,
jsqr,webp-256-short,webp,256,21,short,original,9,false,true,true,0.200,0.200,0.000,0.100,1.100,1.600,
jsqr,webp-256-short,webp,256,21,short,max-512,0,false,true,true,0.200,0.200,0.000,0.100,1.000,1.500,
jsqr,webp-256-short,webp,256,21,short,max-512,1,false,true,true,0.200,0.300,0.000,0.100,1.100,1.700,
jsqr,webp-256-short,webp,256,21,short,max-512,2,false,true,true,0.200,0.300,0.000,0.000,1.000,1.500,
jsqr,webp-256-short,webp,256,21,short,max-512,3,false,true,true,0.200,0.200,0.100,0.100,0.900,1.500,
jsqr,webp-256-short,webp,256,21,short,max-512,4,false,true,true,0.200,0.300,0.000,0.100,1.100,1.700,
jsqr,webp-256-short,webp,256,21,short,max-512,5,false,true,true,0.200,0.200,0.000,0.000,1.100,1.500,
jsqr,webp-256-short,webp,256,21,short,max-512,6,false,true,true,0.100,0.200,0.100,0.100,0.900,1.400,
jsqr,webp-256-short,webp,256,21,short,max-512,7,false,true,true,0.200,0.300,0.100,0.000,1.000,1.600,
jsqr,webp-256-short,webp,256,21,short,max-512,8,false,true,true,0.600,1.100,0.000,0.100,2.100,3.900,
jsqr,webp-256-short,webp,256,21,short,max-512,9,false,true,true,0.200,0.200,0.100,0.000,1.600,2.100,
jsqr,webp-256-short,webp,256,21,short,max-1024,0,false,true,true,0.200,0.300,0.000,0.000,1.100,1.600,
jsqr,webp-256-short,webp,256,21,short,max-1024,1,false,true,true,0.200,0.200,0.000,0.100,1.000,1.500,
jsqr,webp-256-short,webp,256,21,short,max-1024,2,false,true,true,0.200,0.200,0.100,0.000,1.200,1.700,
jsqr,webp-256-short,webp,256,21,short,max-1024,3,false,true,true,0.100,0.300,0.000,0.000,1.100,1.500,
jsqr,webp-256-short,webp,256,21,short,max-1024,4,false,true,true,0.200,0.200,0.000,0.100,1.000,1.500,
jsqr,webp-256-short,webp,256,21,short,max-1024,5,false,true,true,0.200,0.400,0.000,0.000,1.100,1.700,
jsqr,webp-256-short,webp,256,21,short,max-1024,6,false,true,true,0.200,0.200,0.100,0.000,1.000,1.500,
jsqr,webp-256-short,webp,256,21,short,max-1024,7,false,true,true,0.300,0.300,0.000,0.100,0.900,1.600,
jsqr,webp-256-short,webp,256,21,short,max-1024,8,false,true,true,0.200,0.300,0.000,0.100,1.000,1.600,
jsqr,webp-256-short,webp,256,21,short,max-1024,9,false,true,true,0.200,0.200,0.000,0.100,1.000,1.500,
jsqr,webp-256-medium,webp,256,65,medium,original,0,false,true,true,0.300,0.500,0.000,0.000,1.500,2.300,
jsqr,webp-256-medium,webp,256,65,medium,original,1,false,true,true,0.200,0.500,0.000,0.000,1.500,2.200,
jsqr,webp-256-medium,webp,256,65,medium,original,2,false,true,true,0.100,0.400,0.000,0.000,1.500,2.000,
jsqr,webp-256-medium,webp,256,65,medium,original,3,false,true,true,0.500,1.200,0.100,0.000,2.500,4.300,
jsqr,webp-256-medium,webp,256,65,medium,original,4,false,true,true,0.300,0.400,0.000,0.100,1.900,2.700,
jsqr,webp-256-medium,webp,256,65,medium,original,5,false,true,true,0.100,0.400,0.000,0.000,1.600,2.100,
jsqr,webp-256-medium,webp,256,65,medium,original,6,false,true,true,0.200,0.300,0.100,0.100,1.400,2.100,
jsqr,webp-256-medium,webp,256,65,medium,original,7,false,true,true,0.300,0.300,0.100,0.000,1.500,2.200,
jsqr,webp-256-medium,webp,256,65,medium,original,8,false,true,true,0.200,0.300,0.000,0.100,1.500,2.100,
jsqr,webp-256-medium,webp,256,65,medium,original,9,false,true,true,0.200,0.300,0.000,0.000,1.500,2.000,
jsqr,webp-256-medium,webp,256,65,medium,max-512,0,false,true,true,0.400,0.200,0.100,0.100,1.400,2.200,
jsqr,webp-256-medium,webp,256,65,medium,max-512,1,false,true,true,0.100,0.400,0.000,0.100,1.400,2.000,
